Id,Prediction
38525,3289431.47
38526,5007191.64
38527,5022064.63
38528,3314478.05
38529,4612404.9
38530,3428761.51
38531,4430452.52
38532,3365810.75
38533,6389413.53
38534,4028498.08
38535,3415741.87
38536,4913823.65
38537,4043715.52
38538,4011745.38
38539,5866688.94
38540,3807336.58
38541,5397600.51
38542,4175138.15
38543,4830046.57
38544,4302828.35
38545,5379564.99
38546,4821769.15
38547,2877608.06
38548,2213660.75
38549,3908535.65
38550,8611093.39
38551,4093974.42
38552,4576067.44
38553,4767763.4
38554,3280974.91
38555,4405465.09
38556,5128155.91
38557,5763088.68
38558,4097689.65
38559,4543700.78
38560,4470055.84
38561,5304370.32
38562,4595284.38
38563,3894696.16
38564,6648124.38
38565,3435032.73
38566,5269902.72
38567,2586342.76
38568,5245958.71
38569,3305095.7
38570,5748132.76
38571,4761371.99
38572,4723394.88
38573,4938587.63
38574,5111174.21
38575,5356010.04
38576,4911610.35
38577,4687238.59
38578,4303004.65
38579,4140893.38
38580,3713339.27
38581,4415644.33
38582,3767309.08
38583,4826352.82
38584,4037182.5
38585,5385808.43
38586,2894100.52
38587,4588667.43
38588,4898564.18
38589,2171857.73
38590,10270036.74
38591,3719672.72
38592,5553057.5
38593,3668716.84
38594,3646534.47
38595,4575793.89
38596,5389049.46
38597,4455885.5
38598,4129905.75
38599,4738000.38
38600,4166344.98
38601,4693094.46
38602,5033838.54
38603,5092657.95
38604,4620989.42
38605,3801925.79
38606,5691446.27
38607,5009309.99
38608,4858493.92
38609,3681098.23
38610,3924579.25
38611,4318526.66
38612,4493570.8
38613,4663337.09
38614,7744259.41
38615,4423766.34
38616,6586849.27
38617,4537747.56
38618,4775439.48
38619,4873780.0
38620,4984926.12
38621,4424417.07
38622,4211971.83
38623,4903824.98
38624,4342372.54
38625,2186871.32
38626,5473058.43
38627,4655501.85
38628,4270852.12
38629,4781489.77
38630,3888042.89
38631,4011227.53
38632,4962741.28
38633,4369651.64
38634,5347531.31
38635,3507662.54
38636,6124528.77
38637,4594963.73
38638,5081393.83
38639,6590509.26
38640,4547869.9
38641,4297878.11
38642,5910385.17
38643,4414476.65
38644,3856972.82
38645,4910029.35
38646,4442469.06
38647,4747554.75
38648,4600725.37
38649,3466019.46
38650,4358152.6
38651,4096452.16
38652,4836143.26
38653,4472531.14
38654,5940131.56
38655,4433351.55
38656,4582629.72
38657,4612827.94
38658,3979836.11
38659,4046678.94
38660,2103260.69
38661,4657549.46
38662,3843274.4
38663,6494126.12
38664,4570563.52
38665,3989876.11
38666,6223446.64
38667,4843682.32
38668,4908888.16
38669,4646026.06
38670,4982149.94
38671,4008495.7
38672,4069201.81
38673,5121344.32
38674,6478959.35
38675,4468026.33
38676,4182052.98
38677,4352918.45
38678,2180361.57
38679,4011240.31
38680,4269630.37
38681,3545826.4
38682,4494213.68
38683,5625171.42
38684,4618437.07
38685,4850446.86
38686,4884084.18
38687,4613128.28
38688,4432526.16
38689,6234203.73
38690,5438551.03
38691,5203696.9
38692,3778049.11
38693,4065358.93
38694,5495984.98
38695,5211032.35
38696,3352656.38
38697,6437082.04
38698,4449833.63
38699,4813043.52
38700,4451047.69
38701,5431441.67
38702,3616802.64
38703,3764891.49
38704,5476534.55
38705,3727719.97
38706,4606853.92
38707,3223833.23
38708,8024702.81
38709,3762979.4
38710,3771692.3
38711,4493068.96
38712,3798747.32
38713,5338069.91
38714,5651957.13
38715,3614315.89
38716,2127048.81
38717,9161269.8
38718,4775283.58
38719,3802603.4
38720,4768355.16
38721,3949099.7
38722,5261032.06
38723,6076271.27
38724,2939083.97
38725,4125580.09
38726,8398021.33
38727,7897883.85
38728,4466413.2
38729,4333958.81
38730,3919656.19
38731,4330436.07
38732,5519112.87
38733,3783672.89
38734,4444063.86
38735,5968624.47
38736,4247615.99
38737,4304425.61
38738,3525298.29
38739,5427456.9
38740,6224405.1
38741,5308698.33
38742,4675263.32
38743,4090089.28
38744,3498987.55
38745,4760557.7
38746,4643014.51
38747,4606274.86
38748,3756286.9
38749,4794299.17
38750,6478959.35
38751,3993568.68
38752,5850862.49
38753,3590847.33
38754,7415047.24
38755,4649732.1
38756,4419447.32
38757,4062493.95
38758,4141139.91
38759,5739746.62
38760,3292647.76
38761,7088032.12
38762,5078840.87
38763,3457440.18
38764,5022366.05
38765,6620807.15
38766,5103023.46
38767,5182576.97
38768,6057300.64
38769,2740476.49
38770,4597552.63
38771,5096894.92
38772,7708706.81
38773,3422736.09
38774,5190357.62
38775,6333415.21
38776,3478341.82
38777,6143767.41
38778,3893839.47
38779,3532806.47
38780,5407084.3
38781,6142688.32
38782,4235384.93
38783,5608735.53
38784,6128432.34
38785,3780861.82
38786,5339898.26
38787,4705452.73
38788,4537882.79
38789,6328952.36
38790,5393679.96
38791,6333590.72
38792,3827873.52
38793,4431663.44
38794,5227323.19
38795,6068198.35
38796,4591589.27
38797,5365577.1
38798,4620539.01
38799,3087704.5
38800,6500729.85
38801,4102849.22
38802,5695629.51
38803,3556021.17
38804,5550422.31
38805,5889036.94
38806,5422522.08
38807,4362945.07
38808,4924652.19
38809,4513501.14
38810,5012130.55
38811,2362447.53
38812,3470757.55
38813,5134201.65
38814,6152236.99
38815,4889998.77
38816,4657524.38
38817,4574622.57
38818,5748351.56
38819,4339468.04
38820,3530803.11
38821,5952123.41
38822,5097954.96
38823,3218103.63
38824,2314721.94
38825,4890149.39
38826,3225922.3
38827,5709321.71
38828,4251822.89
38829,3708028.56
38830,5351495.2
38831,4851082.74
38832,4662247.68
38833,6914030.16
38834,4439572.06
38835,4680583.28
38836,4729389.66
38837,5912163.93
38838,5851887.86
38839,4255073.78
38840,4940381.63
38841,5742134.47
38842,4071788.53
38843,4639295.96
38844,4973138.45
38845,3974140.51
38846,4523405.43
38847,5971504.04
38848,4923818.14
38849,3967429.84
38850,5028372.77
38851,5613149.56
38852,3687439.2
38853,4920261.63
38854,4534678.91
38855,3752318.37
38856,6007496.36
38857,5425082.24
38858,2708881.9
38859,4769079.3
38860,4453895.87
38861,5280175.87
38862,4011390.62
38863,3128496.6
38864,3913657.28
38865,5134905.18
38866,5057748.04
38867,4242021.67
38868,2176159.71
38869,4379791.65
38870,6200987.86
38871,3062141.02
38872,8815978.14
38873,5027548.07
38874,5614495.5
38875,6124873.76
38876,4507291.54
38877,4154441.1
38878,4968695.89
38879,2747186.31
38880,5413258.99
38881,5189268.57
38882,4152704.16
38883,5822805.28
38884,4571650.31
38885,2985222.35
38886,2176202.51
38887,5552541.58
38888,2970521.02
38889,6194262.28
38890,4277260.46
38891,4081656.21
38892,4685101.06
38893,3836971.61
38894,3518421.2
38895,5527666.31
38896,3384404.82
38897,4417894.66
38898,3751292.94
38899,4646681.5
38900,3859885.05
38901,3360677.55
38902,4670463.13
38903,4981300.51
38904,5561921.94
38905,3332525.66
38906,4263696.7
38907,5223569.02
38908,5933796.55
38909,3755109.24
38910,3795203.69
38911,5547578.7
38912,4410339.73
38913,4170394.53
38914,4248391.57
38915,4989756.97
38916,5229040.67
38917,3190753.23
38918,3875544.48
38919,5198828.03
38920,3826674.65
38921,5851832.51
38922,4430090.02
38923,4929038.2
38924,5003426.54
38925,3450571.98
38926,3437069.4
38927,4318759.4
38928,4275995.53
38929,3643744.42
38930,4102510.8
38931,5087585.18
38932,4437974.86
38933,3877535.56
38934,3634589.74
38935,4935692.12
38936,3629937.21
38937,4322368.19
38938,5462437.24
38939,7376920.69
38940,5090730.54
38941,5001172.31
38942,2685807.43
38943,5546853.31
38944,3881175.13
38945,2147586.44
38946,5092657.95
38947,4587297.46
38948,2772114.19
38949,4207166.68
38950,4892238.64
38951,3324801.59
38952,3104396.65
38953,3593740.17
38954,3256885.4
38955,3909324.1
38956,5015455.52
38957,4695307.12
38958,4721820.58
38959,3981918.46
38960,4606534.3
38961,3882615.99
38962,2864444.5
38963,4315847.95
38964,4694284.95
38965,5230154.47
38966,6984054.71
38967,4226528.79
38968,2359260.54
38969,9314991.79
38970,4436199.69
38971,4625963.16
38972,3895154.45
38973,3011916.46
38974,4977051.16
38975,5367834.8
38976,3391223.3
38977,4544389.04
38978,4174247.52
38979,3635707.86
38980,5042721.06
38981,5590798.35
38982,5209254.14
38983,6232408.86
38984,6061136.14
38985,4419593.16
38986,4465613.96
38987,3928553.36
38988,4049802.54
38989,5675899.45
38990,5118996.28
38991,4040047.7
38992,4753493.56
38993,3488234.42
38994,5306953.16
38995,4671859.78
38996,4197773.84
38997,5657369.93
38998,3990908.4
38999,7987724.97
39000,4216864.68
39001,4384453.38
39002,3454823.85
39003,3893190.4
39004,5244391.83
39005,5527641.57
39006,4484477.69
39007,4040531.69
39008,3531152.98
39009,4510963.11
39010,5895526.79
39011,3624579.69
39012,3646405.22
39013,5661012.4
39014,3507189.13
39015,4408245.15
39016,4670527.86
39017,7260267.62
39018,5395496.17
39019,3513003.51
39020,4879914.03
39021,4715130.11
39022,4333405.65
39023,3330923.86
39024,5023431.15
39025,4876613.88
39026,3273833.33
39027,4653132.15
39028,7318264.85
39029,3311272.95
39030,4551557.88
39031,4262202.28
39032,4909363.85
39033,3390637.56
39034,5699357.62
39035,3820498.75
39036,3819076.54
39037,3778539.04
39038,4197565.93
39039,3291829.44
39040,4396981.16
39041,5606161.78
39042,2321007.25
39043,5670120.02
39044,4567972.6
39045,3067543.49
39046,4369630.31
39047,5388138.82
39048,2512453.66
39049,7335484.88
39050,5050804.21
39051,4280038.67
39052,3002590.21
39053,4048426.4
39054,5031130.77
39055,2825018.66
39056,3705188.53
39057,4849702.11
39058,5455417.2
39059,3659182.79
39060,4597860.54
39061,4583462.14
39062,5544292.51
39063,5314515.01
39064,3630988.56
39065,3966495.86
39066,4113597.03
39067,5013182.75
39068,4016632.79
39069,7533068.24
39070,5423152.03
39071,4234604.66
39072,4579139.94
39073,5019846.62
39074,5046959.42
39075,5419042.2
39076,4846020.98
39077,2147681.11
39078,3226968.04
39079,3633051.28
39080,4835642.22
39081,3508971.9
39082,3979293.17
39083,4965301.53
39084,4104299.39
39085,7399361.56
39086,4744987.0
39087,5124342.07
39088,5721500.16
39089,5851145.15
39090,4585781.06
39091,4346494.25
39092,4037933.72
39093,4463935.89
39094,3531124.15
39095,4438685.46
39096,5228332.14
39097,5697713.42
39098,11002260.92
39099,3119817.02
39100,5413433.05
39101,4746242.68
39102,3227710.77
39103,5427550.84
39104,4203365.16
39105,4422620.96
39106,3066766.57
39107,5834072.71
39108,3763975.69
39109,3964700.28
39110,4428386.18
39111,4051609.46
39112,8744498.78
39113,6002372.96
39114,5080932.18
39115,4215164.47
39116,4743554.41
39117,4089926.06
39118,3705424.19
39119,6133293.9
39120,3571045.6
39121,3810614.42
39122,3302583.08
39123,4427457.99
39124,3865889.23
39125,5013981.56
39126,3868408.94
39127,4343990.52
39128,3902408.32
39129,5080196.14
39130,5451125.96
39131,3979546.68
39132,4110271.17
39133,5052657.69
39134,4732996.85
39135,3203589.81
39136,3181053.07
39137,5457116.48
39138,5756547.06
39139,4747167.23
39140,3986104.3
39141,4965371.11
39142,4085264.43
39143,3691516.96
39144,4223187.28
39145,4463114.54
39146,11586817.65
39147,4655873.45
39148,2949063.71
39149,3465050.11
39150,3545699.02
39151,4185577.57
39152,5794984.72
39153,3387662.4
39154,5241367.62
39155,4309537.52
39156,4526480.7
39157,4047316.28
39158,3256267.2
39159,5448510.53
39160,4220269.54
39161,4963818.5
39162,4848817.93
39163,5050451.42
39164,3853506.75
39165,4836456.59
39166,5167809.37
39167,5118293.74
39168,8553141.57
39169,3219397.65
39170,3904342.63
39171,4724743.28
39172,2665291.91
39173,3792258.64
39174,5777640.64
39175,3718809.0
39176,5651003.41
39177,4547127.36
39178,4438426.53
39179,4550426.41
39180,4522816.8
39181,3506293.44
39182,3269956.19
39183,7415627.61
39184,2970705.17
39185,4646879.88
39186,2038566.46
39187,3835315.59
39188,4000870.32
39189,4967981.12
39190,3769171.22
39191,4350727.06
39192,4033438.19
39193,4916945.76
39194,4445587.4
39195,2178667.04
39196,4987919.75
39197,3844566.41
39198,5476537.58
39199,5847295.77
39200,5041284.87
39201,3736630.89
39202,4505793.59
39203,2131624.52
39204,5325430.6
39205,4713224.22
39206,2823477.35
39207,7264449.72
39208,5830374.37
39209,6396568.04
39210,5410015.48
39211,5722489.19
39212,4604444.15
39213,4653282.0
39214,5839568.01
39215,4055302.26
39216,4793276.47
39217,3031371.89
39218,5753456.02
39219,3630498.65
39220,3984951.09
39221,4808838.59
39222,4620015.92
39223,5018915.74
39224,6065831.55
39225,4232881.04
39226,3240997.55
39227,4433043.39
39228,3746169.51
39229,3014498.44
39230,4324541.84
39231,4450159.71
39232,4414249.3
39233,4757257.37
39234,4837439.12
39235,3384059.36
39236,2986383.97
39237,5597708.65
39238,4155914.22
39239,4126729.24
39240,3604651.39
39241,3702789.99
39242,3110449.93
39243,4625591.41
39244,4837836.59
39245,4777956.98
39246,3940693.97
39247,5557019.77
39248,5360819.88
39249,6089037.09
39250,4449505.3
39251,7377667.61
39252,5953780.26
39253,4710183.25
39254,4347117.83
39255,3693564.44
39256,3938179.54
39257,3974638.0
39258,3781983.58
39259,4883109.18
39260,3667741.94
39261,4825840.31
39262,4210216.58
39263,3994206.25
39264,5710193.52
39265,4592978.23
39266,4073392.38
39267,4649434.88
39268,4095116.58
39269,3424548.52
39270,5678720.37
39271,6113479.44
39272,4420091.6
39273,4969734.65
39274,6176764.72
39275,5741981.76
39276,4247945.7
39277,3180399.05
39278,5256143.94
39279,3787195.87
39280,3313327.12
39281,3370673.92
39282,4951439.54
39283,5152703.94
39284,4075465.92
39285,4169642.88
39286,4141574.9
39287,3784741.72
39288,5203841.62
39289,4455219.86
39290,4211182.21
39291,9474053.13
39292,3227756.07
39293,3274604.59
39294,4476066.08
39295,3438932.25
39296,4636742.75
39297,4011214.44
39298,4901261.31
39299,3546599.76
39300,4475841.62
39301,5711010.58
39302,5152062.29
39303,4601819.34
39304,4668178.72
39305,3811488.52
39306,2235749.0
39307,3847967.13
39308,5027053.4
39309,4710572.66
39310,5146823.55
39311,4567408.18
39312,5014005.21
39313,5161154.72
39314,3842787.1
39315,5782727.93
39316,6993022.67
39317,3631169.14
39318,5319303.9
39319,3858806.6
39320,4615551.5
39321,5284795.78
39322,5803269.31
39323,3502845.4
39324,6676170.24
39325,4713275.25
39326,4824043.42
39327,5389793.92
39328,3463746.82
39329,4636434.63
39330,3220087.59
39331,3812220.06
39332,4265311.42
39333,4112163.98
39334,3491247.05
39335,4252797.19
39336,4628107.2
39337,5457144.15
39338,4633298.52
39339,5232081.75
39340,4523874.83
39341,5226793.27
39342,3623227.6
39343,3595294.83
39344,3969527.54
39345,5636246.83
39346,5600095.53
39347,3863908.06
39348,5186170.37
39349,4738039.57
39350,3967418.47
39351,5979138.33
39352,4813908.26
39353,5352744.61
39354,6324330.24
39355,6075534.32
39356,5730535.58
39357,5728383.16
39358,3784881.45
39359,2536662.35
39360,4653556.71
39361,3729100.24
39362,5428484.05
39363,5580436.66
39364,2791989.63
39365,5003136.43
39366,4152496.95
39367,3292882.38
39368,4536243.13
39369,5029209.39
39370,2217860.91
39371,2719558.41
39372,3441875.54
39373,4477002.68
39374,3585022.58
39375,5507781.56
39376,4346633.99
39377,5332947.33
39378,5788307.5
39379,2661784.21
39380,4884933.29
39381,2728034.4
39382,4232881.04
39383,4974826.55
39384,6503605.2
39385,5526350.27
39386,5868487.31
39387,4474969.43
39388,4980771.59
39389,3743324.92
39390,4892675.36
39391,3676816.13
39392,4666273.16
39393,4034314.52
39394,4808632.3
39395,4766660.08
39396,3882684.93
39397,4562561.42
39398,7631163.94
39399,3676418.01
39400,5336114.97
39401,3119817.02
39402,5280194.41
39403,4984584.08
39404,3665019.27
39405,4594609.5
39406,3450193.21
39407,4131174.71
39408,4247680.51
39409,4751856.25
39410,3711825.87
39411,3305537.2
39412,3574106.22
39413,4130174.55
39414,3706124.1
39415,5727260.72
39416,5474922.81
39417,6227521.77
39418,3524397.82
39419,4723554.83
39420,5197921.67
39421,3706704.0
39422,3708614.69
39423,3709184.31
39424,3224082.57
39425,5033022.65
39426,3680763.53
39427,3310129.78
39428,4541088.23
39429,4083916.6
39430,5614534.85
39431,3931545.14
39432,3680673.61
39433,3016948.49
39434,5140402.62
39435,3996757.37
39436,4675758.53
39437,5526271.08
39438,4772312.72
39439,3586100.9
39440,4546465.45
39441,4251678.97
39442,4120137.33
39443,6146544.27
39444,4564049.84
39445,5205223.8
39446,6456873.17
39447,4883637.7
39448,9978011.97
39449,5302865.85
39450,4774545.08
39451,4146680.84
39452,4502292.52
39453,2564106.31
39454,7653918.02
39455,4852947.61
39456,3844201.23
39457,3429478.85
39458,5465288.44
39459,4533076.76
39460,5315470.49
39461,6305807.39
39462,3536902.79
39463,1984914.16
39464,4712278.86
39465,3359489.09
39466,4747122.72
39467,2591846.4
39468,3972094.7
39469,5851326.13
39470,4921521.85
39471,7608114.72
39472,5700912.57
39473,4218582.66
39474,5300143.1
39475,4877945.44
39476,5478969.46
39477,4880077.42
39478,5741156.16
39479,3570467.06
39480,3824463.74
39481,2215805.53
39482,3147687.59
39483,4854064.18
39484,6930232.29
39485,6004604.31
39486,3406480.61
39487,5668808.8
39488,2990844.47
39489,3071533.15
39490,4827216.16
39491,5603129.43
39492,4684180.76
39493,6562902.09
39494,4814849.5
39495,6632615.94
39496,2822682.83
39497,3615248.45
39498,3937850.12
39499,5486265.78
39500,4252639.63
39501,4268407.7
39502,4614152.27
39503,6294977.74
39504,5397137.62
39505,3764681.93
39506,6108261.12
39507,3017852.58
39508,4346902.3
39509,3587612.89
39510,4072699.17
39511,4857365.45
39512,4288125.62
39513,3614822.56
39514,5282241.78
39515,2619562.06
39516,5628468.84
39517,4637494.45
39518,4874244.03
39519,5417025.15
39520,4604077.91
39521,3901537.32
39522,5407211.9
39523,3903241.78
39524,6160252.76
39525,3522362.99
39526,5952140.16
39527,5341452.81
39528,4688389.25
39529,4021417.94
39530,5090469.86
39531,6030530.35
39532,4597552.63
39533,5158527.7
39534,6517560.59
39535,5289276.03
39536,4544106.87
39537,5036512.27
39538,5862467.89
39539,6500302.07
39540,4420440.03
39541,3770318.39
39542,5110338.72
39543,4895871.44
39544,9459284.23
39545,4805261.37
39546,2901108.35
39547,5026945.4
39548,4015177.27
39549,5052758.95
39550,4584365.93
39551,4107121.64
39552,4551499.56
39553,5020188.17
39554,4350150.2
39555,4436027.89
39556,5845881.13
39557,4550241.71
39558,4144863.2
39559,3856451.51
39560,5023272.54
39561,6510685.33
39562,4342372.54
39563,5619490.41
39564,3329916.69
39565,3998605.8
39566,4199882.23
39567,3471616.48
39568,5542678.06
39569,5501803.84
39570,6285442.51
39571,4280038.67
39572,3321865.24
39573,3569264.72
39574,4213251.48
39575,4809812.92
39576,6019122.62
39577,5110923.52
39578,3811664.84
39579,4367821.86
39580,6174077.66
39581,5289905.15
39582,5076081.69
39583,4860937.09
39584,4974940.54
39585,4796463.07
39586,4342372.54
39587,3963893.97
39588,5827860.15
39589,3336904.28
39590,4112870.41
39591,4827911.34
39592,2175908.42
39593,6381150.85
39594,2823343.1
39595,3954920.81
39596,3889826.89
39597,5751641.52
39598,5627126.16
39599,6872438.14
39600,4276885.33
39601,6046983.11
39602,3923278.54
39603,7907697.26
39604,5015154.79
39605,4337491.63
39606,4748900.04
39607,5560598.53
39608,5374440.79
39609,3970020.45
39610,5941421.69
39611,5362263.94
39612,5280951.6
39613,4687460.32
39614,4802772.79
39615,3996240.32
39616,4076086.87
39617,4869505.1
39618,4242778.97
39619,5522552.37
39620,3465656.39
39621,6069988.42
39622,6437019.3
39623,3571237.43
39624,5667116.18
39625,4431385.81
39626,4193249.94
39627,4551732.29
39628,5759571.13
39629,3436706.69
39630,2599665.07
39631,3476081.28
39632,4104019.58
39633,4268753.53
39634,3167024.23
